============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\nothi\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.13_qbz5n2kfra8p0\python.exe
cachedir: .pytest_cache
rootdir: P:\pyvax-rebrand\classified-agent-pkg
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.2.0, cov-7.0.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 104 items

classified_agent/tests/test_cli_scaffold.py::TestGetTemplateDir::test_template_dir_exists PASSED [  0%]
classified_agent/tests/test_cli_scaffold.py::TestGetTemplateDir::test_template_dir_has_agent_yaml PASSED [  1%]
classified_agent/tests/test_cli_scaffold.py::TestGetTemplateDir::test_template_dir_has_skill_file PASSED [  2%]
classified_agent/tests/test_cli_scaffold.py::TestGetTemplateDir::test_template_dir_has_env_example PASSED [  3%]
classified_agent/tests/test_cli_scaffold.py::TestGetTemplateDir::test_template_dir_has_workspace_state PASSED [  4%]
classified_agent/tests/test_cli_scaffold.py::TestGetTemplateDir::test_template_dir_has_examples PASSED [  5%]
classified_agent/tests/test_cli_scaffold.py::TestGetTemplateDir::test_template_dir_has_prompts PASSED [  6%]
classified_agent/tests/test_cli_scaffold.py::TestCopyTemplateFile::test_copies_file PASSED [  7%]
classified_agent/tests/test_cli_scaffold.py::TestCopyTemplateFile::test_skips_existing PASSED [  8%]
classified_agent/tests/test_cli_scaffold.py::TestCopyTemplateFile::test_overwrites_when_requested PASSED [  9%]
classified_agent/tests/test_cli_scaffold.py::TestCopyTemplateFile::test_renames_file PASSED [ 10%]
classified_agent/tests/test_cli_scaffold.py::TestCopyTemplateFile::test_returns_none_for_missing_source PASSED [ 11%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_config PASSED [ 12%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_workspace PASSED [ 13%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_logs PASSED [ 14%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_agent_yaml PASSED [ 15%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_skill_file PASSED [ 16%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_env_example PASSED [ 17%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_readme PASSED [ 18%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_examples PASSED [ 19%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_workspace_files PASSED [ 20%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_creates_skills_dir PASSED [ 21%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_refuses_overwrite PASSED [ 22%]
classified_agent/tests/test_cli_scaffold.py::TestInitCommand::test_init_custom_config_path PASSED [ 23%]
classified_agent/tests/test_cli_scaffold.py::TestDoctorCommand::test_doctor_without_config_fails PASSED [ 24%]
classified_agent/tests/test_cli_scaffold.py::TestDoctorCommand::test_doctor_with_init_partially_passes PASSED [ 25%]
classified_agent/tests/test_cli_scaffold.py::TestDoctorCommand::test_doctor_shows_all_checks PASSED [ 25%]
classified_agent/tests/test_config.py::TestAgentConfig::test_defaults PASSED [ 26%]
classified_agent/tests/test_config.py::TestAgentConfig::test_custom_values PASSED [ 27%]
classified_agent/tests/test_config.py::TestLLMConfig::test_defaults PASSED [ 28%]
classified_agent/tests/test_config.py::TestLLMConfig::test_custom_provider PASSED [ 29%]
classified_agent/tests/test_config.py::TestWalletPolicyConfig::test_decimal_conversion PASSED [ 30%]
classified_agent/tests/test_config.py::TestWalletPolicyConfig::test_defaults PASSED [ 31%]
classified_agent/tests/test_config.py::TestClassifiedConfig::test_full_construction PASSED [ 32%]
classified_agent/tests/test_config.py::TestCreateDefaultConfig::test_creates_file PASSED [ 33%]
